nodenumber,    x-coordinate,    y-coordinate,    z-coordinate,        pressure,      x-velocity,      y-velocity,      z-velocity
         1, 8.754281510E-01, 2.049535785E-01, 4.408090876E-03, 3.516477934E+05,-8.451816350E-02,-7.478405365E-02,-2.267542590E-02
         2, 8.848812973E-01, 2.021792863E-01,-1.256122998E-02, 3.516480827E+05,-8.125414656E-02,-7.256992984E-02,-2.102540225E-02
         3, 8.886398081E-01, 1.966990062E-01,-8.877165217E-03, 3.516481376E+05,-8.645524826E-02,-8.147533413E-02,-2.829782006E-02
         4, 8.815014401E-01, 1.965608347E-01, 8.762447528E-03, 3.516478905E+05,-9.234234405E-02,-8.511460122E-02,-3.252086590E-02
         5, 7.847801233E-01, 6.439872261E-02,-6.963426563E-02, 3.516484856E+05,-9.967483348E-02,-5.260863306E-02,-1.065180822E-02
         6, 7.843325493E-01, 6.344604754E-02,-6.333904229E-02, 3.516484576E+05,-1.030215825E-01,-6.133501695E-02,-1.304970377E-02
         7, 8.015550033E-01, 7.259614386E-02,-5.779339465E-02, 3.516485191E+05,-1.011434100E-01,-6.681399670E-02,-1.455753345E-02
         8, 8.013155827E-01, 7.231627032E-02,-6.746278628E-02, 3.516485721E+05,-9.797360563E-02,-5.623699811E-02,-1.169391097E-02
         9, 8.721134102E-01, 1.874628783E-01,-2.013195881E-02, 3.516480449E+05,-8.308384374E-02,-7.077012494E-02,-1.921010995E-02
        10, 8.764876770E-01, 1.793797954E-01,-1.534194880E-02, 3.516481206E+05,-8.872052229E-02,-8.109260742E-02,-2.682380170E-02
        11, 8.695945676E-01, 1.867365058E-01, 3.297001059E-04, 3.516478422E+05,-9.248882027E-02,-8.298045761E-02,-2.997380529E-02
        12, 8.653747745E-01, 1.932434679E-01,-4.892102824E-03, 3.516477876E+05,-8.513865681E-02,-7.282336994E-02,-2.063162605E-02
        13, 8.406096279E-01, 1.800089320E-01, 3.379518852E-02, 3.516473120E+05,-8.698292050E-02,-7.326888895E-02,-2.393546543E-02
        14, 8.462786922E-01, 1.728251871E-01, 3.209298126E-02, 3.516474045E+05,-9.764008367E-02,-8.294922720E-02,-3.448606287E-02
